MONTH,DAY,YEAR,HOUR,WIND_SPEED,WIND_DIR,TEMP,RH,BAROMETER,RADIATION,INNER_TEMP,PM10,PM1,PM2.5
7.272727272727272929e-01,2.333333333333333370e-01,5.000000000000000000e-01,1.304347826086956486e-01,1.215170023109937159e-01,1.401676615488946787e-01,5.749894127129411281e-01,7.667186848599114035e-04,2.869251960161065540e-01,1.407634367590765174e-04,4.129982618678309514e-01,7.115804108015012786e-02,6.254053158505122612e-02,6.253321028794216196e-02
7.272727272727272929e-01,2.333333333333333370e-01,5.000000000000000000e-01,1.739130434782608647e-01,1.081228678331682680e-01,1.332212881511406211e-01,5.732052840808187222e-01,7.943844076145779171e-04,2.939182030091131992e-01,1.257522393633234582e-04,4.052653473200840128e-01,8.632278446538482752e-02,7.698279330666729647e-02,7.607449742429117645e-02
7.272727272727272929e-01,2.333333333333333370e-01,5.000000000000000000e-01,2.173913043478260809e-01,1.264388687135468425e-01,1.440561963560114123e-01,5.769484023442302822e-01,6.578869064264459415e-04,3.000635727908473882e-01,1.432653029917018827e-04,3.971519140414637716e-01,9.045777469983581898e-02,8.306016425646728374e-02,8.185009560839651144e-02
7.272727272727272929e-01,2.333333333333333370e-01,5.000000000000000000e-01,2.608695652173912971e-01,1.159403543523715163e-01,1.325141007246413982e-01,5.741642873731234165e-01,7.684701838544510250e-04,3.062089425725780245e-01,1.438933434863114147e-04,4.161456032350541179e-01,9.688384313908579570e-02,8.815856429433621688e-02,8.596564480483386006e-02
7.272727272727272929e-01,2.333333333333333370e-01,5.000000000000000000e-01,3.043478260869565410e-01,1.211043248596896660e-01,1.571142627805247327e-01,5.822188221472385239e-01,7.494425356864928972e-04,3.168044077134979375e-01,4.160052722455161167e-02,5.016333282812485139e-01,9.645587087168873419e-02,7.972947385860688907e-02,8.118948015095221737e-02
7.272727272727272929e-01,2.333333333333333370e-01,5.000000000000000000e-01,3.478260869565217295e-01,1.759780455595906234e-01,1.742839766650221556e-01,6.078878703842844899e-01,7.080036617474888549e-04,3.320618775164234648e-01,1.772844548291912792e-01,5.591013308481375121e-01,7.232082876181139541e-02,5.253810560696787341e-02,5.656267203527536730e-02
7.272727272727272929e-01,2.333333333333333370e-01,5.000000000000000000e-01,3.913043478260869179e-01,1.625137559150434674e-01,1.777223020118886554e-01,6.373437521345337586e-01,7.235283119263660051e-04,3.388429752066102196e-01,2.246078208853219127e-01,6.056568301499823948e-01,7.481240548945761182e-02,4.256201036661853843e-02,5.261334049620624426e-02
7.272727272727272929e-01,2.333333333333333370e-01,5.000000000000000000e-01,4.347826086956521618e-01,2.015337845273467710e-01,1.784514022882230655e-01,6.655701424843923908e-01,8.185471323801634530e-04,3.396906124178862285e-01,3.230001453244521481e-01,6.462594686281656342e-01,5.310461457855106954e-02,3.388765946368132997e-02,3.910316930531656382e-02
7.272727272727272929e-01,2.333333333333333370e-01,5.000000000000000000e-01,4.782608695652174058e-01,1.496285902938263301e-01,3.394789753407190247e-01,6.748678296744580196e-01,7.926329086200382956e-04,3.329095147276959210e-01,2.087338399904167252e-01,6.751305211494246228e-01,5.333027268317861586e-02,3.880795720811341248e-02,4.260384614361736877e-02
7.272727272727272929e-01,2.333333333333333370e-01,5.000000000000000000e-01,5.217391304347825942e-01,1.244717728623307984e-01,8.964652447669408525e-03,6.470621986038442852e-01,7.131785451404484832e-04,3.163805891078617094e-01,5.922107843922053833e-02,6.386619929507292293e-01,5.657663686423423238e-02,5.140410877849044269e-02,5.178225220936509554e-02
7.272727272727272929e-01,2.333333333333333370e-01,5.000000000000000000e-01,5.652173913043477826e-01,2.384230218994167760e-01,2.065516440859629654e-01,5.694812912391907789e-01,7.771082584411594107e-04,2.990040262767550416e-01,8.590204040575739539e-03,5.142549411002151905e-01,2.523298550859965142e-02,2.088323353293412843e-02,2.181653293902072188e-02
7.272727272727272929e-01,2.333333333333333370e-01,5.000000000000000000e-01,6.086956521739130821e-01,1.311241333773522644e-01,2.094660531140427606e-01,5.606781328123934260e-01,7.701818760536601610e-04,2.697605424878162239e-01,3.162703825523349721e-02,4.805113139827734692e-01,2.801973341218398292e-02,2.581299850891102809e-02,2.583474507530324205e-02
7.272727272727272929e-01,2.333333333333333370e-01,5.000000000000000000e-01,6.521739130434782705e-01,1.595342247166281480e-01,1.778059692567138805e-01,5.647190612150108091e-01,7.339178855076157471e-04,2.547149819877105870e-01,1.124078717360104951e-01,4.759934602374050749e-01,3.064514873981620535e-02,2.561093228562637616e-02,2.594378385853680219e-02
7.272727272727272929e-01,2.333333333333333370e-01,5.000000000000000000e-01,6.956521739130434590e-01,1.599634092659843743e-01,1.752959519119562104e-01,5.657135831477713150e-01,8.444613561402920798e-04,2.417885145157896432e-01,1.647854194118771598e-01,4.754904015762505542e-01,5.824572870708281253e-02,2.666238668907244466e-02,4.086241699090190777e-02
7.272727272727272929e-01,2.333333333333333370e-01,5.000000000000000000e-01,7.391304347826086474e-01,1.668193573236491645e-01,1.679591313716842504e-01,5.830302864714963507e-01,7.667186848599114035e-04,2.354312354312355637e-01,1.335285646973599083e-01,4.728074220500930736e-01,6.535525588850933654e-02,3.044010792643961003e-02,4.582288378327344786e-02
7.272727272727272929e-01,2.333333333333333370e-01,5.000000000000000000e-01,7.826086956521738358e-01,1.159403543523715163e-01,8.869736540192849072e-02,6.158167238152485456e-01,6.941508969724886208e-04,2.375503284594202569e-01,4.583712366925555420e-02,4.873671006085075197e-01,6.241962551129717762e-02,4.346701853210574451e-02,4.838875251653532855e-02
7.272727272727272929e-01,2.333333333333333370e-01,5.000000000000000000e-01,8.260869565217391353e-01,9.493507208099483119e-02,1.010173672024476110e-01,6.149342222100790956e-01,6.734115566053230917e-04,2.530197075651621219e-01,1.213662516468688463e-04,5.570471746484232378e-01,8.727625480171916084e-02,6.419759295637972318e-02,6.866039206091277547e-02
7.272727272727272929e-01,2.333333333333333370e-01,5.000000000000000000e-01,8.695652173913043237e-01,1.534637394079454153e-01,3.281062062762573617e-01,6.123932733159384023e-01,6.993655871607804692e-04,2.585293494384401924e-01,1.420195177482955814e-04,5.943347855389985446e-01,6.706169803833075815e-02,4.376849068661096270e-02,5.102828891554280627e-02
7.272727272727272929e-01,2.333333333333333370e-01,5.000000000000000000e-01,9.130434782608695121e-01,1.065436887861780646e-01,3.458795195698512459e-01,6.106255379024877472e-01,6.509605240389432224e-04,2.750582750582744040e-01,1.076111352403355016e-04,6.162565341193088075e-01,3.744835152863912331e-02,2.646357482663131908e-02,2.992263565355452945e-02
7.272727272727272929e-01,2.333333333333333370e-01,5.000000000000000000e-01,9.565217391304348116e-01,9.011362385825905097e-02,3.395965078989259811e-01,6.037868335132035025e-01,6.440739484467761927e-04,2.901038355583835937e-01,8.695786913890854973e-05,6.296101617849553245e-01,6.023748570183561774e-02,4.218125014792548783e-02,4.749197501150225625e-02
7.272727272727272929e-01,2.333333333333333370e-01,5.000000000000000000e-01,1.000000000000000000e+00,1.372757785847914525e-01,2.579412611039905157e-01,6.108987582136857775e-01,6.976140881662408477e-04,2.915872006781086156e-01,1.313840123231841545e-04,6.372108621973989750e-01,7.043826953952778136e-02,4.119843317317932463e-02,5.071287428892085059e-02
7.272727272727272929e-01,2.666666666666666630e-01,5.000000000000000000e-01,0.000000000000000000e+00,1.510757125563992609e-01,2.610210125444630824e-01,6.137238562314722978e-01,7.874580252270786673e-04,2.833227378681932862e-01,1.320017570719804901e-04,6.009003460140661668e-01,5.298426358941637354e-02,3.000579867932119671e-02,3.809575732753920502e-02
7.272727272727272929e-01,2.666666666666666630e-01,5.000000000000000000e-01,4.347826086956521618e-02,1.248789479476174885e-01,2.204981769674302372e-01,6.076009890575265748e-01,6.406107572530257005e-04,2.708200890019085705e-01,1.226223326360883440e-04,4.683443887998504085e-01,6.224662096441605647e-02,4.021443279449006536e-02,4.687816644637285424e-02
7.272727272727272929e-01,2.666666666666666630e-01,5.000000000000000000e-01,8.695652173913043237e-02,1.419885550786838257e-01,2.373690792632659752e-01,6.015382303520444562e-01,7.857463330278695313e-04,2.604365331638085479e-01,1.526550231734074420e-04,4.338719715707362035e-01,7.841256007822815233e-02,6.186184942368227330e-02,6.507886695406807365e-02
7.272727272727272929e-01,2.666666666666666630e-01,5.000000000000000000e-01,1.304347826086956486e-01,1.618988665126004090e-01,1.758477573123513604e-01,5.989043865520964349e-01,8.047341744004971736e-04,2.513244331426136569e-01,1.651643543365349191e-04,4.161133558849801073e-01,6.392790353245715596e-02,5.061034058365481564e-02,5.321624518301228818e-02
7.272727272727272929e-01,2.666666666666666630e-01,5.000000000000000000e-01,1.739130434782608647e-01,1.582961923627159706e-01,2.523734051685954660e-01,5.956148140052732742e-01,6.976140881662408477e-04,2.492053401144289637e-01,1.607886623658935036e-04,4.151814074678413791e-01,5.645913902354884883e-02,4.773881091571795937e-02,4.903899599215983535e-02
7.272727272727272929e-01,2.666666666666666630e-01,5.000000000000000000e-01,2.173913043478260809e-01,1.351835039066798527e-01,1.928740416342911990e-01,5.662354339421593608e-01,7.684701838544510250e-04,2.506887052341610911e-01,1.770456450050524305e-04,4.018277798021948621e-01,2.578649630776653351e-02,2.340684244159901145e-02,2.353642028334126252e-02
7.272727272727272929e-01,2.666666666666666630e-01,5.000000000000000000e-01,2.608695652173912971e-01,1.523632662044679398e-01,1.890333166813603083e-01,5.779019412303111336e-01,7.183534285334081115e-04,2.494172494172524068e-01,1.676662205691602844e-04,4.151556095877820818e-01,5.546287146047481492e-02,4.478592222669285083e-02,4.787813187310012430e-02
7.272727272727272929e-01,2.666666666666666630e-01,5.000000000000000000e-01,3.043478260869565410e-01,1.743232089798613382e-01,2.396061820237127549e-01,5.867925301566919716e-01,7.425559600943258676e-04,2.549268912905304774e-01,7.450362021588221965e-03,5.055836286653144773e-01,3.970519195204635921e-02,3.397818986532862712e-02,3.493203692425527612e-02
7.272727272727272929e-01,2.666666666666666630e-01,5.000000000000000000e-01,3.478260869565217295e-01,1.161576978100583302e-01,1.968581961497796184e-01,5.671725796095682393e-01,7.718935682528710318e-04,2.695486331849963335e-01,2.740799605714118112e-03,5.518682502265376266e-01,1.701669610597112206e-02,1.616648126671558008e-02,1.617843000109038532e-02
7.272727272727272929e-01,2.666666666666666630e-01,5.000000000000000000e-01,3.913043478260869179e-01,2.373995818201826702e-01,2.838641624590159673e-01,5.605305938443464475e-01,8.271852069668735735e-04,2.759059122695504129e-01,9.384160478966331338e-04,5.708490404800984352e-01,1.653088273819250734e-02,1.323933161345293257e-02,1.425482629589934318e-02
7.272727272727272929e-01,2.666666666666666630e-01,5.000000000000000000e-01,4.347826086956521618e-01,7.247028722350611074e-02,1.845770398557865233e-01,5.535470826901273123e-01,7.667186848599114035e-04,2.865013774104703259e-01,1.505778564555793585e-02,5.844670964163519722e-01,2.348011485219394373e-02,2.108441220326145657e-02,2.133569849978591074e-02
7.272727272727272929e-01,2.666666666666666630e-01,5.000000000000000000e-01,4.782608695652174058e-01,1.652525586001981073e-01,1.721345253039161527e-01,5.595005532711302410e-01,7.909212164208291596e-04,2.890442890442876944e-01,5.624560789918447296e-02,5.943025381889243119e-01,4.516508057550597949e-02,3.589737521005419152e-02,3.788619010512933594e-02
7.272727272727272929e-01,2.666666666666666630e-01,5.000000000000000000e-01,5.217391304347825942e-01,2.094695719159238578e-01,1.816108368190053612e-01,5.693938607396075158e-01,8.271852069668735735e-04,2.765416401780065314e-01,1.366522939771071254e-01,5.725968468541097200e-01,6.004788101852212567e-02,2.746976402925374247e-02,4.156319063436635791e-02
7.272727272727272929e-01,2.666666666666666630e-01,5.000000000000000000e-01,5.652173913043477826e-01,2.655070430285022542e-01,1.937784447093070517e-01,5.813663747763009315e-01,8.151237479817469156e-04,2.699724517906325616e-01,2.076857330666254942e-01,4.882216553854688001e-01,5.867577599153393081e-02,2.776058554827104397e-02,4.040365625656559129e-02
7.272727272727272929e-01,2.666666666666666630e-01,5.000000000000000000e-01,6.086956521739130821e-01,2.956902718168812894e-01,1.975494469582168566e-01,5.918935533667574189e-01,7.891697174262878034e-04,2.449671540580631302e-01,2.544613654454899732e-01,4.757483803768425279e-01,3.405855179372255931e-02,1.939096116068258352e-02,2.495099903460784238e-02
7.272727272727272929e-01,2.666666666666666630e-01,5.000000000000000000e-01,6.521739130434782705e-01,2.057747331352481612e-01,2.482717180949001179e-01,6.263794210461606227e-01,7.511940346810342534e-04,2.231404958677707384e-01,2.215613096991742859e-01,4.786732150285549769e-01,4.671849021759148096e-02,2.925019526165060710e-02,3.460837790182785811e-02
7.272727272727272929e-01,2.666666666666666630e-01,5.000000000000000000e-01,6.956521739130434590e-01,1.945609111918124856e-01,1.805271467907925143e-01,6.384339011762135696e-01,7.010772793599878705e-04,2.146641237550319659e-01,1.540037143962170452e-01,4.765416651886631438e-01,4.635380597034282485e-02,2.861677830110529938e-02,3.414217061644144596e-02
7.272727272727272929e-01,2.666666666666666630e-01,5.000000000000000000e-01,7.391304347826086474e-01,2.163007593265104112e-01,1.731783737869740936e-01,6.415212906927502123e-01,6.820496311920314775e-04,2.089425725789375576e-01,1.300362477174974996e-01,4.780669648471637112e-01,3.925854453116287002e-02,2.415416203166789039e-02,2.849449354144669919e-02
7.272727272727272929e-01,2.666666666666666630e-01,5.000000000000000000e-01,7.826086956521738358e-01,1.648467591064157745e-01,2.145976441299918824e-01,6.370322809797681618e-01,7.114270461459088618e-04,2.055520237338441802e-01,3.210815845708776817e-02,4.938101211532942569e-01,4.163184528672844720e-02,2.377576862086104234e-02,2.957530723671787307e-02
7.272727272727272929e-01,2.666666666666666630e-01,5.000000000000000000e-01,8.260869565217391353e-01,1.916639154836579928e-01,1.794653696124148545e-01,6.272318684170982150e-01,6.354358738600660722e-04,2.280144098325926905e-01,1.614064071146898392e-04,5.670309542313359819e-01,4.574375095645317330e-02,2.714728645475846316e-02,3.262653152949498286e-02
7.272727272727272929e-01,2.666666666666666630e-01,5.000000000000000000e-01,8.695652173913043237e-01,2.415222295587102497e-01,1.723476775704947395e-01,6.159943170175271598e-01,6.924392047732812194e-04,2.451790633608830206e-01,1.513989421841879443e-04,6.026900739431736431e-01,4.065658727132663575e-02,2.531478544886511112e-02,3.003327012629881942e-02
7.272727272727272929e-01,2.666666666666666630e-01,5.000000000000000000e-01,9.130434782608695121e-01,2.134092659843732642e-01,2.222810861131112870e-01,6.076447043073182064e-01,6.423224494522365713e-04,2.549268912905304774e-01,1.101130014729608669e-04,6.205744542942183140e-01,3.302597143220270537e-02,1.829069134458355742e-02,2.320983583014416679e-02
7.272727272727272929e-01,2.666666666666666630e-01,5.000000000000000000e-01,9.565217391304348116e-01,1.309631891713436691e-01,1.734453121395118091e-01,6.013059930875261916e-01,7.304546943138652548e-04,2.744225471498218383e-01,1.407634367590765174e-04,6.292554409341412081e-01,3.913923105055520241e-02,1.907469645688859156e-02,2.752803759444486659e-02
7.272727272727272929e-01,2.666666666666666630e-01,5.000000000000000000e-01,1.000000000000000000e+00,2.233960603059315653e-01,2.760651799949473961e-01,5.815330391661316378e-01,7.736450672474106532e-04,2.875609239245626725e-01,1.451391287297177160e-04,6.280655137164105062e-01,2.823112577456496006e-02,1.890458214006768972e-02,2.306276644690476163e-02
7.272727272727272929e-01,2.999999999999999889e-01,5.000000000000000000e-01,0.000000000000000000e+00,1.853059315505667382e-01,2.556702930301620880e-01,5.621781123208700048e-01,7.339178855076157471e-04,2.723034541216371451e-01,1.407634367590765174e-04,5.716842468470152427e-01,2.457390821680815671e-02,1.994716101394049604e-02,2.152266012079369351e-02
7.272727272727272929e-01,2.999999999999999889e-01,5.000000000000000000e-01,4.347826086956521618e-02,1.629910861670518241e-01,2.411082082760518941e-01,5.596590210516250163e-01,8.410379717418720730e-04,2.640389913117182630e-01,1.701680868017856497e-04,4.466580458750801785e-01,2.566666407289535171e-02,1.720136801495822376e-02,2.003334991077435762e-02
